 0            	             0             	             1             	             1             	             43736         	             44887         	              44903        	              46803        	             46904         	             47304         	             0
 0            	             0             	             1             	             1             	             47421         	             48739         	              48755        	              50655        	             50756         	             51156         	             0
 3            	             3             	             1             	             1             	             51273         	             52942         	              52957        	              54857        	             54958         	             55358         	             0
 0            	             0             	             1             	             1             	             55475         	             56577         	              56593        	              58493        	             58594         	             58994         	             0
 0            	             0             	             1             	             1             	             59111         	             60496         	              60512        	              62412        	             62513         	             62913         	             0
 2            	             2             	             1             	             1             	             63030         	             63964         	              63980        	              65880        	             65981         	             66381         	             0
 2            	             2             	             1             	             1             	             66498         	             67300         	              67315        	              69215        	             69316         	             69716         	             0
 4            	             3             	             1             	             1             	             69833         	             70651         	              70667        	              72567        	             72668         	             73068         	             0
 1            	             3             	             1             	             1             	             73185         	             74253         	              74269        	              76169        	             76270         	             76670         	             0
 3            	             4             	             1             	             1             	             76787         	             78656         	              78671        	              80571        	             80673         	             81073         	             0
 3            	             4             	             1             	             1             	             81190         	             82058         	              82073        	              83973        	             84074         	             84474         	             0
 1            	             3             	             1             	             1             	             84591         	             86593         	              86609        	              88509        	             88610         	             89010         	             0
 3            	             4             	             1             	             1             	             89127         	             90746         	              90761        	              92661        	             92763         	             93163         	             0
 2            	             3             	             1             	             1             	             93280         	             95432         	              95447        	              97347        	             97448         	             97848         	             0
 1            	             3             	             1             	             1             	             97965         	             99084         	              99099        	              100999       	             101100        	             101500        	             0
 0            	             0             	             1             	             1             	             101617        	             103803        	              103819       	              105719       	             105820        	             106220        	             0
 2            	             3             	             1             	             1             	             106337        	             108222        	              108238       	              110138       	             110239        	             110639        	             0
 1            	             2             	             1             	             1             	             110756        	             112308        	              112323       	              114223       	             114324        	             114724        	             0
 1            	             3             	             1             	             1             	             114841        	             116693        	              116709       	              118609       	             118710        	             119110        	             0
 1            	             1             	             1             	             1             	             119227        	             121279        	              121295       	              123195       	             123296        	             123696        	             0
 2            	             1             	             1             	             1             	             123813        	             125832        	              125847       	              127747       	             127848        	             128248        	             0
 4            	             2             	             1             	             0             	             128365        	             129884        	              129900       	              131800       	             131901        	             132301        	             0
 1            	             4             	             1             	             1             	             132418        	             133769        	              133785       	              135685       	             135786        	             136186        	             0
 2            	             1             	             1             	             1             	             136303        	             138072        	              138087       	              139987       	             140089        	             140489        	             0
 4            	             2             	             1             	             1             	             140606        	             142107        	              142123       	              144023       	             144124        	             144524        	             0
 3            	             1             	             1             	             1             	             144641        	             145643        	              145658       	              147558       	             147659        	             148059        	             0
 1            	             1             	             1             	             1             	             148176        	             149912        	              149927       	              151827       	             151928        	             152328        	             0
 4            	             3             	             1             	             1             	             152445        	             154131        	              154146       	              156046       	             156147        	             156547        	             0
 1            	             4             	             1             	             1             	             156664        	             158766        	              158782       	              160682       	             160783        	             161183        	             0
