1	1	1	1	34184	35952	35968	37868	37969	38369	0
4	3	1	1	38486	39421	39436	41336	41438	41838	0
2	4	1	1	41955	43023	43038	44938	45040	45440	0
2	1	1	1	45557	46775	46791	48691	48792	49192	0
0	0	1	1	49309	50093	50109	52009	52110	52510	0
0	0	1	1	52627	54813	54828	56728	56829	57229	0
3	1	1	1	57346	59448	59464	61364	61465	61865	0
2	2	1	1	61982	63084	63099	64999	65101	65501	0
4	2	1	1	65618	66786	66802	68702	68803	69203	0
1	3	1	1	69320	70338	70353	72253	72355	72755	0
1	3	1	1	72872	73706	73722	75622	75723	76123	0
4	1	1	1	76240	78075	78091	79991	80092	80492	0
3	4	1	1	80609	81427	81443	83343	83444	83844	0
1	4	1	1	83961	85763	85779	87679	87780	88180	0
3	1	1	1	88297	89198	89214	91114	91215	91615	0
0	0	1	1	91732	93801	93816	95716	95817	96217	0
3	4	1	1	96334	97186	97202	99102	99203	99603	0
1	3	1	1	99720	101738	101754	103654	103755	104155	0
4	1	1	1	104272	105991	106006	107906	108007	108407	0
1	3	1	1	108524	109726	109742	111642	111743	112143	0
2	2	1	0	112260	113128	113144	115044	115145	115545	0
3	4	1	1	115662	116530	116546	118446	118547	118947	0
0	0	1	1	119064	121282	121298	123198	123299	123699	0
2	1	1	1	123816	125618	125634	127534	127635	128035	0
2	3	1	1	128152	129770	129786	131686	131787	132187	0
0	0	1	1	132304	134273	134289	136189	136290	136690	0
0	0	1	1	136807	138442	138458	140358	140459	140859	0
1	1	1	1	140976	142311	142326	144226	144327	144727	0
2	2	1	1	144844	146680	146695	148595	148697	149097	0
1	2	1	1	149213	150865	150881	152781	152882	153282	0
4	4	1	1	153399	155201	155217	157117	157218	157618	0
2	4	1	1	157735	159837	159853	161753	161854	162254	0
1	3	1	1	162371	163356	163371	165271	165372	165772	0
3	3	1	1	165889	166807	166823	168723	168824	169224	0
2	2	1	1	169341	170710	170725	172625	172726	173126	0
3	3	1	1	173243	174912	174928	176828	176929	177329	0
1	1	1	1	177446	179581	179597	181497	181598	181998	0
3	2	1	1	182115	183567	183582	185482	185583	185983	0
4	2	1	1	186100	188119	188135	190035	190136	190536	0
0	0	1	1	190653	191905	191920	193820	193921	194321	0
1	1	1	1	194438	195723	195739	197639	197740	198140	0
0	0	1	1	198257	199159	199174	201074	201175	201575	0
1	2	1	1	201692	202627	202643	204543	204644	205044	0
3	4	1	1	205161	205929	205945	207845	207946	208346	0
2	1	1	1	208463	209298	209313	211213	211314	211714	0
2	4	1	1	211831	213933	213949	215849	215950	216350	0
0	0	1	1	216467	217419	217434	219334	219435	219835	0
3	3	1	1	219952	221521	221537	223437	223538	223938	0
1	3	1	1	224055	225923	225939	227839	227940	228340	0
3	3	1	1	228457	229342	229358	231258	231359	231759	0
4	4	1	1	231876	233978	233993	235893	235995	236395	0
2	2	1	1	236511	238247	238262	240162	240264	240664	0
1	1	1	1	240780	242349	242365	244265	244366	244766	0
2	1	1	1	244883	245868	245883	247783	247884	248284	0
0	0	0	0	248401	249736	249752	251652	251753	252153	0
3	1	1	1	252270	253755	253771	255671	255772	256172	0
2	3	1	1	256289	257941	257957	259857	259958	260358	0
0	0	1	1	260475	261843	261859	263759	263860	264260	0
0	0	1	1	264377	265362	265377	267277	267378	267778	0
4	2	1	1	267895	269130	269146	271046	271147	271547	0
1	3	1	1	271664	272449	272465	274365	274466	274866	0
0	0	1	1	274983	276034	276050	277950	278051	278451	0
2	3	1	1	278568	280753	280769	282669	282770	283170	0
4	2	1	1	283287	284972	284988	286888	286989	287389	0
4	4	1	1	287506	288291	288307	290207	290308	290708	0
4	1	1	1	290825	292026	292042	293942	294043	294443	0
1	1	1	1	294560	295995	296011	297911	298012	298412	0
0	0	1	1	298529	300614	300630	302530	302631	303031	0
1	3	1	1	303148	304000	304015	305915	306016	306416	0
1	1	1	1	306533	307918	307934	309834	309935	310335	0
3	3	1	1	310452	311270	311286	313186	313287	313687	0
2	1	1	1	313804	314839	314855	316755	316856	317256	0
3	2	1	1	317373	319408	319424	321324	321425	321825	0
4	1	1	1	321942	323710	323726	325626	325727	326127	0
0	0	1	1	326244	327713	327728	329628	329729	330129	0
0	0	1	1	330246	331365	331380	333280	333381	333781	0
4	3	1	1	333898	335717	335733	337633	337734	338134	0
2	3	1	1	338251	339169	339185	341085	341186	341586	0
3	2	1	1	341703	342637	342653	344553	344654	345054	0
0	0	1	1	345171	347340	347356	349256	349357	349757	0
1	2	1	1	349874	351642	351658	353558	353659	354059	0
3	1	1	1	354176	356228	356244	358144	358245	358645	0
0	0	1	1	358762	359864	359879	361779	361880	362280	0
4	4	1	1	362397	364033	364048	365948	366049	366449	0
0	0	1	1	366566	367418	367433	369333	369435	369835	0
2	4	1	1	369951	371153	371169	373069	373170	373570	0
3	1	1	1	373687	375039	375054	376954	377055	377455	0
1	3	1	1	377572	378741	378756	380656	380757	381157	0
2	3	1	1	381274	383226	383242	385142	385243	385643	0
4	1	1	1	385760	386578	386594	388494	388595	388995	0
1	2	1	1	389112	391364	391380	393280	393381	393781	0
0	0	1	1	393898	395400	395415	397315	397417	397817	0
3	4	1	1	397934	399002	399017	400917	401019	401419	0
0	0	1	1	401535	403454	403470	405370	405471	405871	0
4	4	1	1	405988	407240	407255	409155	409256	409656	0
4	3	1	1	409773	410775	410791	412691	412792	413192	0
3	3	1	1	413309	414177	414192	416092	416194	416594	0
1	3	1	1	416710	418846	418862	420762	420863	421263	0
1	4	1	1	421380	423082	423097	424997	425098	425498	0
3	4	1	1	425615	426434	426449	428349	428450	428850	0
2	3	1	1	428967	430286	430301	432201	432302	432702	0
2	2	1	1	432819	434988	435004	436904	437005	437405	0
